agent,stage,n_model_trials,model_freezing_percent,model_P_BLA_PL,model_astro_fear_proxy,model_route_conflict,model_fear_memory_storage,model_extinction_memory_storage,model_fear_expression_gate,model_extinction_expression_gate,empirical_freezing_percent,empirical_astro_ca_transients,model_astro_relative_to_EExt,empirical_astro_relative_to_EExt,seed
full_biological,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022769333373294186,,20260817
full_biological,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.6975125950621971,,20260817
full_biological,E-Ext,5,67.58620391566662,0.03355541600152516,0.2868417297246331,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
full_biological,L-Ext,5,16.058317967871673,0.013826694780368487,0.12825506303790637,0.03413828075679139,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.44712832808891056,0.664,20260817
full_biological,E-Ret,5,15.677874919094048,0.01344124876197128,0.12497128598449414,0.03317805060566037,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.4356802830064721,0.656,20260817
full_biological,F-Ren,5,80.49932366505912,0.06459232681376814,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.7355116477059502,1.330857142857143,20260817
no_retained_fear_memory,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.23311309381890008,,20260817
no_retained_fear_memory,F-Con,3,95.24517126877278,0.2793627321609196,0.14530749997390432,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,5.186352732131388,,20260817
no_retained_fear_memory,E-Ext,5,15.17036521102922,0.0029191897514929677,0.02801728063609523,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
no_retained_fear_memory,L-Ext,5,0.2783364265412282,0.00020354710244785412,0.001985661572958209,0.0004980649203311094,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.07087274453038962,0.664,20260817
no_retained_fear_memory,E-Ret,5,0.2713925848677692,0.00019845583037303438,0.0019378258890421708,0.0004856053198295518,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.06916538097368488,0.656,20260817
no_retained_fear_memory,F-Ren,5,8.520108764427716,0.0015211910352225244,0.02000990892009987,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,0.7141988253606847,1.330857142857143,20260817
no_context_reinstatement,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022736445347093046,,20260817
no_context_reinstatement,F-Con,3,95.25064918892843,0.27980017439460786,0.17260033499352648,0.0,0.21622688222927802,0.0,1.0,0.0,,,0.6008575921884026,,20260817
no_context_reinstatement,E-Ext,5,67.25379465198536,0.03308423875572788,0.28725664323370415,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
no_context_reinstatement,L-Ext,5,16.451505898807955,0.014228111101581353,0.13359945929968,0.03513875849309245,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.4650874486164177,0.664,20260817
no_context_reinstatement,E-Ret,5,16.06590216578251,0.013833985922397485,0.13020350947747622,0.03415638532331,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.45326544239934674,0.656,20260817
